repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.0858447551727295,2.029222011566162,3.215345068,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.70723557472229,2.6483798027038574,3.852336031,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,3.874999523162842,3.818798780441284,4.886884992,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.236958742141724,6.181296110153198,7.342787879,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.03814697265625,10.981443166732788,12.087322881,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,21.074406623840332,21.016838550567627,22.188398507,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,4.707625389099121,4.650119781494141,5.769175239,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,5.972397089004517,5.914381504058838,7.072931172,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.590523719787598,8.530652284622192,9.733074309,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,13.224748373031616,13.16769027709961,14.360689095,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,23.035794734954834,22.977331161499023,24.120724377,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,42.76288676261902,42.70338821411133,43.851115684,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,19.112761735916138,19.053815126419067,20.254073051,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,20.75352716445923,20.694450855255127,21.830215293,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,24.80062246322632,24.74039912223816,26.627713583,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,32.605798959732056,32.545785427093506,34.144963225,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,48.272995948791504,48.21189522743225,49.304318796,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,83.50438833236694,83.43726849555969,84.635594074,1,16,0
