repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.031920082501200556,0.22318243980407715,0.22197246551513672,4.987388781,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.8565739571158454,0.2735404968261719,0.27230310440063477,1.983811568,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.08700670997587294,0.3451700210571289,0.3439786434173584,1.524363130,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.8356068075518772,0.5449461936950684,0.5437450408935547,1.713551607,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.5258930715051418,0.8445515632629395,0.8433732986450195,2.112434414,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.6517401644549046,1.4812424182891846,1.4800629615783691,2.620797778,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.03192008250120057,0.2203989028930664,0.21924281120300293,1.356207672,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.8565739571158459,0.272899866104126,0.2717761993408203,1.359150901,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.08700670997587312,0.3762049674987793,0.37505030632019043,1.452942608,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.8356068075518777,0.5716760158538818,0.5705244541168213,1.961730494,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.5258930715051431,1.04246187210083,1.041222095489502,2.313873396,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.6517401644549115,1.8838517665863037,1.8826570510864258,3.056094290,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.031920082501200625,0.27649998664855957,0.27531003952026367,1.435749008,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.8565739571158464,0.3396766185760498,0.33856797218322754,1.523659810,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.08700670997587302,0.47038769721984863,0.46912360191345215,1.586485110,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.8356068075518817,0.7087666988372803,0.7074441909790039,2.039129540,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.5258930715051461,1.1728522777557373,1.1717088222503662,2.217459982,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.6517401644549173,2.259587049484253,2.2582244873046875,3.373860114,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.03192008250120056,0.24855470657348633,0.2474665641784668,1.288435792,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.8565739571158469,0.3213531970977783,0.3202526569366455,1.412672430,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.08700670997587337,0.4685699939727783,0.4674715995788574,1.619254854,1,16,0
