repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.205961227416992,2.144617795944214,3.411170231,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,3.0303151607513428,2.9667086601257324,4.384379348,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.1834752559661865,4.120857238769531,5.330026432,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.668720960617065,6.609339475631714,7.926364408,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.343691349029541,11.286839485168457,12.493278769,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,21.590332746505737,21.529497385025024,22.847992898,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,5.108515739440918,5.044015645980835,6.361960723,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.265843152999878,6.205310821533203,7.407490106,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.558286428451538,8.498894929885864,9.629162224,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,13.039754867553711,12.983667135238647,14.016536832,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,22.604111433029175,22.547374725341797,23.609088052,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,43.343716621398926,43.28543281555176,44.378059944,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,20.54935121536255,20.484650373458862,21.673264771,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,20.760538339614868,20.70106863975525,22.740986281,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,24.615617513656616,24.556169033050537,25.798843737,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,32.164055824279785,32.103759765625,33.832418912,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,47.90202355384827,47.840407848358154,49.742557702,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,197.4534056186676,197.30935978889465,199.423507467,1,32,0
