repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.266233444213867,2.04455828666687,3.841644535,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,2.945686101913452,2.731074810028076,4.585584861,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.259350299835205,4.0513527393341064,5.621036251,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.006738662719727,6.792330980300903,8.109309605,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.518412113189697,12.308972835540771,14.297727801,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,23.99615454673767,23.781811714172363,25.150511844,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.976895809173584,4.762785196304321,6.077578741,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.3534016609191895,6.143171072006226,7.452646338,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.090511798858643,8.876866340637207,10.222078984,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.352678775787354,14.143757104873657,15.429653768,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.594062566757202,26.381473064422607,27.703734842,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,56.19207787513733,55.974446058273315,57.304541447,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,19.190218448638916,18.97635531425476,20.348833636,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,21.33600640296936,21.11897850036621,22.448366043,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,25.538925170898438,25.32663345336914,26.608452848,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,34.77128219604492,34.551647901535034,35.872205886,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,54.72876596450806,54.50820827484131,55.845577468,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,94.82380294799805,94.60244345664978,95.915291873,1,128,0
