repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5686476230621338,0.5685546398162842,28.674043979,1,128,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6356799602508545,0.6355946063995361,2.913976054,1,128,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7866203784942627,0.7865231037139893,2.650276511,1,128,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1462383270263672,1.1461155414581299,2.922286436,1,128,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.7863683700561523,1.7862203121185303,3.217773493,1,128,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.098522901535034,3.0982778072357178,4.202436640,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.279486894607544,1.279393196105957,2.343436215,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4161057472229004,1.4159984588623047,2.567027468,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.6669273376464844,1.6668078899383545,2.715776686,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.28611159324646,2.2859385013580322,3.399370181,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.423555850982666,3.4233145713806152,4.544246828,1,128,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,5.710007429122925,5.709616661071777,6.824497140,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.992558002471924,2.992447853088379,4.051764965,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.291712999343872,3.291583299636841,4.377541572,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.8101043701171875,3.809933662414551,4.874374232,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598119,4.835533857345581,4.835301637649536,6.164000360,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188721,7.247129917144775,7.246728420257568,8.358280015,1,128,0
1,grovers_search_decomposed,lightning.kokkos,5,32,100,0.43107533038062334,11.694226503372192,11.693559646606445,12.826940809,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,6.998377084732056,6.998212575912476,8.165354770,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000006,7.4989564418792725,7.498738050460815,8.615948262,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,4,100,0.03125000000000008,8.703135013580322,8.702848196029663,9.772042917,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000056,11.18988037109375,11.18943977355957,12.354136350,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000006,15.758128643035889,15.757399797439575,16.974804513,1,128,0
1,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000032,24.764806032180786,24.76344060897827,25.897301646,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,1,100,0.01562500000000007,16.218174934387207,16.217888593673706,23.239107174,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,2,100,0.01562500000000016,17.35921359062195,17.35883855819702,2352.218933309,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000284,20.175264835357666,20.174747228622437,22.278170784,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000534,24.905906677246094,24.90505027770996,28.704956219,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000985,35.550363540649414,35.54863238334656,37.743741927,1,128,0
1,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000001943,57.9880485534668,57.98416256904602,60.845538461,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000033,38.361111640930176,38.36059260368347,39.641958393,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000073,39.781678676605225,39.78096103668213,40.859411676,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,4,100,0.00781250000000014,46.009968996047974,46.00891160964966,47.102094285,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000335,57.83002424240112,57.82805395126343,58.933264942,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000607,82.71976709365845,82.71500945091248,83.795064900,1,128,0
1,grovers_search_decomposed,lightning.kokkos,8,32,100,0.00781250000000082,166.5860984325409,166.570818901062,167.692953060,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,84.92416882514954,84.92299699783325,86.086479664,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,90.64762783050537,90.64598512649536,91.886328583,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,105.51895952224731,105.51624321937561,107.487962995,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,134.09626722335815,134.08884716033936,135.163723334,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,214.43971872329712,214.39018368721008,216.840661427,1,128,0
1,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,348.40454387664795,348.3648910522461,357.218542615,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,191.0965542793274,191.09129333496094,192.214660207,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,204.70643019676208,204.7015461921692,205.834572529,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,253.65271425247192,253.6289463043213,254.850532722,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,338.5664629936218,338.502610206604,339.715824633,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,491.5560688972473,491.5088064670563,492.818868708,1,128,0
1,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,1293.5489211082458,1293.2766897678375,1294.720781206,1,128,0
1,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,436.6838972568512,436.66030979156494,437.880605314,1,128,0
1,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,475.21095728874207,475.1932215690613,476.414768004,1,128,0
