repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717083,1.0801060199737549,0.8571293354034424,2.728202784,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.191572305839662,1.84895658493042,1.6390385627746582,3.455582928,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.180402420160166,3.333913803100586,3.1231846809387207,4.725217219,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595233,6.2459070682525635,6.035862445831299,7.293909077,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706546,11.369093179702759,11.157515525817871,12.390518685,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002197,22.848556756973267,22.63375163078308,24.024629209,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701275,1.8817107677459717,1.6682984828948975,2.921290709,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863992,3.433577537536621,3.2051031589508057,4.473935533,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990575,6.284813165664673,6.072151184082031,7.369781142,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135819002,11.420036554336548,11.20795464515686,12.469405546,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.08036706883378,22.53548765182495,22.31888508796692,23.570677457,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485747,47.81264686584473,47.59791016578674,48.877697096,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.27820571019869,2.7599971294403076,2.5472655296325684,3.820258821,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,5.080763339996338,4.869013786315918,6.109048581,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863735,9.11214804649353,8.899986028671265,10.143581379,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590108,17.766533374786377,17.546891689300537,18.866303757,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477913,36.050957441329956,35.838541746139526,37.153305182,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124665,77.7229311466217,77.48501133918762,78.870561735,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.545086959110293,5.529006004333496,5.312768936157227,6.621917881,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413443,9.932132959365845,9.720552206039429,10.966897268,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.83019455689283,17.603067874908447,17.390339851379395,18.710059502,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.66277916384651,34.318413496017456,34.10431122779846,35.380435347,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.360353488805153,69.86958742141724,69.64962697029114,70.934943651,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.991220576215653,146.05393171310425,145.82028317451477,147.157639415,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110308,49.039241790771484,48.8230836391449,50.244304372,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.570038258791218,74.36533713340759,74.14836502075195,75.501441329,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122698,125.91619658470154,125.7034182548523,127.125472937,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,229.41579270362854,229.19397354125977,230.489354586,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-53.765070318139394,439.5239269733429,439.2989709377289,440.675097187,1,32,0
