repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.3048195838928223,2.0790677070617676,4.051830679,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.005779504776001,2.7907447814941406,4.708644396,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.283203601837158,4.074571847915649,5.665210265,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.081284284591675,6.870731353759766,8.202714087,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,12.609220266342163,12.397279739379883,13.791368845,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,23.94463086128235,23.729935884475708,25.028839861,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,4.970390796661377,4.760199308395386,6.184087677,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,6.45620322227478,6.24429988861084,7.575709623,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,9.247046709060669,9.032034635543823,10.427863405,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,14.442465782165527,14.23360824584961,15.538774184,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,27.0289204120636,26.81387162208557,28.164197182,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,50.860655546188354,50.646074295043945,51.923467357,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,19.231122255325317,19.016569137573242,20.308952118,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,21.181774616241455,20.970345973968506,22.240103868,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,25.724510669708252,25.506802082061768,26.774950668,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,34.892828702926636,34.678542137145996,36.109527182,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,53.03665471076965,52.81861686706543,54.136009261,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,95.75914001464844,95.53180837631226,96.812077399,1,128,0
