repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.569828987121582,0.5697300434112549,47.864547881,1,64,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6368117332458496,0.6367220878601074,3.242043643,1,64,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8161118030548096,0.8160083293914795,2.519448185,1,64,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1170861721038818,1.11696457862854,2.654649770,1,64,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.768700361251831,1.7685480117797852,3.179255359,1,64,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.0372660160064697,3.0370371341705322,4.087220750,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2811880111694336,1.281097412109375,2.566188946,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4076509475708008,1.4075486660003662,2.515608194,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.7108078002929688,1.7106866836547852,2.863720269,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.215487241744995,2.215334177017212,3.328483304,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.3881027698516846,3.387878656387329,4.622772832,1,64,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,5.632580041885376,5.6322174072265625,6.760160450,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.9447414875030518,2.9446184635162354,4.039265925,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.253047227859497,3.2529234886169434,5.135042539,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.7271928787231445,3.72702693939209,5.496744664,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,4.8761305809021,4.875891208648682,6.987499381,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.05418848991394,7.053805589675903,8.909830958,1,64,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,11.336737155914307,11.336087465286255,12.411965287,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,6.980611562728882,6.980445384979248,8.163620182,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,7.6525468826293945,7.652349948883057,8.727237379,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,8.798994541168213,8.798726081848145,9.971619298,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,10.76942229270935,10.768999814987183,11.831885108,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,15.47420883178711,15.473481178283691,16.518638932,1,64,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,24.755824089050293,24.754451751708984,26.202810493,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,16.402613162994385,16.40233540534973,17.514984744,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,17.22730040550232,17.22694754600525,18.334398982,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,19.94673204421997,19.946207523345947,21.046050062,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,24.821011543273926,24.82017993927002,25.911682327,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,35.623836517333984,35.62217307090759,36.803589946,1,64,0
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,58.46998453140259,58.46624493598938,59.531792054,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,37.656925678253174,37.65639281272888,39.951375702,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,40.3820583820343,40.38130784034729,41.510161281,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,45.22564721107483,45.224570751190186,46.311897998,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,57.57995009422302,57.57786250114441,58.671102868,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,81.80422735214233,81.79963755607605,82.867192504,1,64,0
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,140.26497602462769,140.24964499473572,141.534214538,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,83.44559741020203,83.44449257850647,84.513021626,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,90.44562029838562,90.4440085887909,91.557180957,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,102.99706172943115,102.99443769454956,104.049356988,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,134.1477825641632,134.1412069797516,135.205561217,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,204.16948580741882,204.1513056755066,205.297098751,1,64,0
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,356.43867206573486,356.39690113067627,357.536987419,1,64,0
