repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.248785972595215,2.181328058242798,3.499390672,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.7954671382904053,2.737658739089966,3.957420559,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,4.146438360214233,4.081299066543579,5.222528186,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.607055187225342,6.548087120056152,7.833736591,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,11.717772245407104,11.654549598693848,13.621038143,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,21.799132347106934,21.734591245651245,23.052408182,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,5.063732385635376,5.00696587562561,8.324179427,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.094179153442383,6.03734564781189,7.174833022,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,8.751310586929321,8.684043407440186,9.784099294,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,13.712501049041748,13.647567749023438,14.816223903,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,23.681902170181274,23.622045278549194,24.814326745,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,44.66419839859009,44.601542949676514,45.782326798,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,19.19910502433777,19.141831159591675,20.275932250,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,20.79127526283264,20.732340335845947,21.895207003,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,25.040693759918213,24.981158018112183,26.226060803,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,32.40989971160889,32.34925651550293,33.455246277,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,48.10820722579956,48.040213108062744,49.294204900,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,80.51084899902344,80.4462959766388,83.274858015,1,16,0
