repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.5662856101989746,2.319369316101074,3.937200299,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.3395283222198486,3.1058685779571533,4.747203327,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.757132053375244,4.526634216308594,6.302564645,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.818965673446655,7.5847084522247314,9.000169738,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,16.088849306106567,15.844147205352783,17.323288750,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,43.0429527759552,42.78403329849243,44.601637827,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.481624364852905,5.245738506317139,6.843273306,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,9.390283823013306,9.140830039978027,11.321801778,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.282318353652954,10.039561748504639,11.525029237,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.42315149307251,16.188090085983276,17.593808845,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,29.556974411010742,29.32039737701416,30.910813940,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,56.83890652656555,56.59497356414795,58.034126538,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,20.49002981185913,20.2532639503479,24.043431263,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,22.92000126838684,22.685267686843872,24.121128528,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,28.119025707244873,27.881348133087158,29.349035823,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,38.40289664268494,38.157227993011475,39.629385599,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,59.84317708015442,59.60074067115784,61.010318610,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,106.02195191383362,105.7776198387146,107.153444276,1,64,0
