repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.6000099182128906,2.353191375732422,4.164856311,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.343064546585083,3.1063926219940186,4.563324024,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.944035291671753,4.707370758056641,6.159419133,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.9221580028533936,7.684625148773193,9.130395122,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,14.331850051879883,14.091697931289673,15.609165821,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,28.238694190979004,27.999539375305176,29.408027079,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.494256019592285,5.261909008026123,7.393741646,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.063064098358154,6.830155372619629,18.599020493,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.093752145767212,9.860557317733765,11.836523877,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,18.540061473846436,18.291812658309937,20.538343147,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,29.24171233177185,29.0049569606781,31.319809790,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,58.096065044403076,57.85560894012451,59.297766382,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,22.5198175907135,22.28615975379944,23.652706744,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,24.651779651641846,24.409976482391357,31.984618398,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,28.160897493362427,27.924539804458618,29.426842176,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,40.279534339904785,40.03866791725159,41.565638846,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,65.00291442871094,64.75501918792725,67.748223076,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,111.28898763656616,111.04031658172607,112.454463290,1,16,0
