repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.0464742183685303,1.9810168743133545,3.786359646,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.6373443603515625,2.5817766189575195,4.402957805,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.843270778656006,3.7877941131591797,5.343648687,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.140760183334351,6.085876941680908,7.217980005,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,11.056842803955078,11.000184774398804,12.102268857,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,20.51930832862854,20.46299934387207,21.554543458,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.691455364227295,4.634903192520142,5.787504091,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.804810285568237,5.749117374420166,6.847764872,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.383875846862793,8.32619047164917,9.466733842,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,13.254077911376953,13.195250272750854,14.426157872,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.63190531730652,22.574670553207397,23.681906172,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,43.0268497467041,42.96793985366821,44.149611170,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.878546714782715,18.81990122795105,19.932051094,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.550001859664917,20.4918954372406,21.675490574,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.453932762145996,24.39467453956604,25.494136394,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,31.904616117477417,31.8427631855011,33.100924077,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,47.27818179130554,47.21783232688904,48.370813883,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,81.11791324615479,81.05328631401062,82.327578045,1,64,0
