repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search,default.qubit,2,1,100,0.9999999999999991,0.3204836845397949,0.3204026222229004,1.401574301,1,1,0
3,grovers_search,default.qubit,2,2,100,0.24999999999999967,0.37626028060913086,0.37618470191955566,1.425430785,1,1,0
3,grovers_search,default.qubit,2,4,100,0.9999999999999962,0.5104238986968994,0.5103449821472168,1.564057980,1,1,0
3,grovers_search,default.qubit,2,8,100,0.24999999999999833,0.7624516487121582,0.7623746395111084,1.782972784,1,1,0
3,grovers_search,default.qubit,2,16,100,0.9999999999999856,1.2556452751159668,1.2555644512176514,2.301406153,1,1,0
3,grovers_search,default.qubit,2,32,100,0.249999999999993,2.3331193923950195,2.332998752593994,3.467717316,1,1,0
3,grovers_search,default.qubit,3,1,100,0.7812499999999992,0.33919596672058105,0.33911800384521484,1.449061781,1,1,0
3,grovers_search,default.qubit,3,2,100,0.9453124999999984,0.4501464366912842,0.45006442070007324,1.561099906,1,1,0
3,grovers_search,default.qubit,3,4,100,0.012207031249999958,0.6352005004882812,0.6351170539855957,1.741925458,1,1,0
3,grovers_search,default.qubit,3,8,100,0.0194568634033201,0.9302704334259033,0.9301900863647461,2.022505284,1,1,0
3,grovers_search,default.qubit,3,16,100,0.357845659164008,1.5940673351287842,1.5939717292785645,2.709429205,1,1,0
3,grovers_search,default.qubit,3,32,100,0.9946685453314187,2.9918971061706543,2.9917612075805664,4.023423548,1,1,0
3,grovers_search,default.qubit,4,1,100,0.4726562499999991,0.3865327835083008,0.3864564895629883,1.410855592,1,1,0
3,grovers_search,default.qubit,4,2,100,0.908447265624997,0.4672989845275879,0.4672107696533203,1.968151770,1,1,0
3,grovers_search,default.qubit,4,4,100,0.5817041397094701,0.6733717918395996,0.6732797622680664,1.773076675,1,1,0
3,grovers_search,default.qubit,4,8,100,0.8360891748597991,1.0148825645446777,1.0147948265075684,2.091273342,1,1,0
3,grovers_search,default.qubit,4,16,100,0.7830894456188475,1.7066738605499268,1.7065744400024414,2.780667552,1,1,0
3,grovers_search,default.qubit,4,32,100,0.43107533038059564,3.067167282104492,3.067051649093628,4.089938045,1,1,0
3,grovers_search,default.qubit,5,1,100,0.25830078124999944,0.39635205268859863,0.3962709903717041,1.502058860,1,1,0
3,grovers_search,default.qubit,5,2,100,0.6024246215820291,0.47878289222717285,0.4787015914916992,1.589567072,1,1,0
3,grovers_search,default.qubit,5,4,100,0.9991823155432885,0.6851992607116699,0.6851255893707275,2.112727185,1,1,0
3,grovers_search,default.qubit,5,8,100,0.014453075769287454,1.037006139755249,1.0369234085083008,2.131681282,1,1,0
3,grovers_search,default.qubit,5,16,100,0.16532803871793642,1.7494349479675293,1.7493531703948975,2.814953215,1,1,0
3,grovers_search,default.qubit,5,32,100,0.7217799441311846,3.082047700881958,3.0819568634033203,4.168592382,1,1,0
3,grovers_search,default.qubit,6,1,100,0.13482666015624983,0.41426992416381836,0.41417717933654785,1.548608415,1,1,0
3,grovers_search,default.qubit,6,2,100,0.3438951969146721,0.5255656242370605,0.5254647731781006,1.558929517,1,1,0
3,grovers_search,default.qubit,6,4,100,0.8163770193968921,0.7148523330688477,0.7147700786590576,1.740238764,1,1,0
3,grovers_search,default.qubit,6,8,100,0.7180421010897323,1.054227590560913,1.0541484355926514,2.110365234,1,1,0
3,grovers_search,default.qubit,6,16,100,0.7028091721270839,1.7534785270690918,1.7533972263336182,2.823888105,1,1,0
3,grovers_search,default.qubit,6,32,100,0.9169513321610617,3.164327621459961,3.164238452911377,4.248565311,1,1,0
3,grovers_search,default.qubit,7,1,100,0.06885528564453132,0.441791296005249,0.44167613983154297,1.456393588,1,1,0
3,grovers_search,default.qubit,7,2,100,0.18337012082338308,0.5520823001861572,0.5520074367523193,1.587933269,1,1,0
3,grovers_search,default.qubit,7,4,100,0.5111355041622143,0.7737777233123779,0.7737035751342773,1.802253954,1,1,0
3,grovers_search,default.qubit,7,8,100,0.9956198656943073,1.1445960998535156,1.1445093154907227,2.212816280,1,1,0
3,grovers_search,default.qubit,7,16,100,0.048036397155187455,1.9002127647399902,1.9001193046569824,2.964163581,1,1,0
3,grovers_search,default.qubit,7,32,100,0.25594396501385014,3.4587607383728027,3.458665609359741,4.533884990,1,1,0
3,grovers_search,default.qubit,8,1,100,0.034790992736816365,0.49491357803344727,0.49483466148376465,1.775906902,1,1,0
3,grovers_search,default.qubit,8,2,100,0.09463772200979283,0.6103639602661133,0.6102783679962158,1.763349694,1,1,0
3,grovers_search,default.qubit,8,4,100,0.2847428020326511,0.8275313377380371,0.8274459838867188,2.739473430,1,1,0
3,grovers_search,default.qubit,8,8,100,0.7637221440185894,1.2543153762817383,1.2542359828948975,3.339988308,1,1,0
3,grovers_search,default.qubit,8,16,100,0.7759740806661294,2.110455274581909,2.110374689102173,3.955206867,1,1,0
3,grovers_search,default.qubit,8,32,100,0.6364072997448486,3.7665975093841553,3.7665035724639893,6.756746757,1,1,0
3,grovers_search,default.qubit,9,1,100,0.017486691474914554,0.5860083103179932,0.5859243869781494,1.965698202,1,1,0
3,grovers_search,default.qubit,9,2,100,0.04806934856605857,0.794806718826294,0.7947208881378174,3.774772142,1,1,0
3,grovers_search,default.qubit,9,4,100,0.15012695269791188,1.1589102745056152,1.1588327884674072,2.452639582,1,1,0
3,grovers_search,default.qubit,9,8,100,0.466173427959667,1.9361164569854736,1.9360225200653076,4.008604512,1,1,0
3,grovers_search,default.qubit,9,16,100,0.987527585443448,3.4385929107666016,3.4385011196136475,5.533128123,1,1,0
3,grovers_search,default.qubit,9,32,100,0.07013891822896154,6.452192783355713,6.452059984207153,8.706418938,1,1,0
3,grovers_search,default.qubit,10,1,100,0.008766189217567439,1.0803136825561523,1.0802292823791504,2.816536358,1,1,0
3,grovers_search,default.qubit,10,2,100,0.024223848595511292,1.5543038845062256,1.5542244911193848,3.309590467,1,1,0
3,grovers_search,default.qubit,10,4,100,0.07706217555207084,2.463984966278076,2.463885545730591,4.557465418,1,1,0
3,grovers_search,default.qubit,10,8,100,0.25673073794603374,5.2213006019592285,5.2211620807647705,7.482548437,1,1,0
3,grovers_search,default.qubit,10,16,100,0.7362122192406099,10.144879579544067,10.144699096679688,12.004342621,1,1,0
3,grovers_search,default.qubit,10,32,100,0.8022856154667467,22.195180416107178,22.194989919662476,23.906422541,1,1,0
3,grovers_search,default.qubit,11,1,100,0.004388811066746686,3.7533373832702637,3.753211498260498,5.085416865,1,1,0
3,grovers_search,default.qubit,11,2,100,0.012159412690387254,7.38327431678772,7.383158206939697,8.666435330,1,1,0
3,grovers_search,default.qubit,11,4,100,0.03903837227157518,14.655674934387207,14.655517578125,16.057364679,1,1,0
3,grovers_search,default.qubit,11,8,100,0.13462013811031112,29.81612205505371,29.815979957580566,31.098296249,1,1,0
3,grovers_search,default.qubit,11,16,100,0.44398291192412137,59.65670394897461,59.65653610229492,60.977421198,1,1,0
3,grovers_search,default.qubit,11,32,100,0.9820534344518964,119.6070442199707,119.60684275627136,121.395830648,1,1,0
3,grovers_search,default.qubit,12,1,100,0.0021958353463560325,14.49118447303772,14.49104928970337,15.796473365,1,1,0
3,grovers_search,default.qubit,12,2,100,0.006091602842843931,28.575130224227905,28.574990272521973,29.929453962,1,1,0
3,grovers_search,default.qubit,12,4,100,0.019646966890663017,57.52912139892578,57.52894973754883,60.260510826,1,1,0
3,grovers_search,default.qubit,12,8,100,0.06891823634805928,115.34801602363586,115.3478627204895,117.933992556,1,1,0
3,grovers_search,default.qubit,12,16,100,0.24314459288505752,230.60696506500244,230.60679697990417,232.653714462,1,1,0
3,grovers_search,default.qubit,12,32,100,0.7222143132826359,464.03530621528625,464.03509879112244,467.150552374,1,1,0
3,grovers_search,default.qubit,13,1,100,0.0010982752137351718,72.2070472240448,72.20690846443176,75.074739524,1,1,0
3,grovers_search,default.qubit,13,2,100,0.0030487785987531667,143.70680570602417,143.70666337013245,146.214525632,1,1,0
3,grovers_search,default.qubit,13,4,100,0.00985554911691531,288.5759539604187,288.57579922676086,290.808935483,1,1,0
3,grovers_search,default.qubit,13,8,100,0.034866815530952645,579.2101240158081,579.2099795341492,581.374229404,1,1,0
3,grovers_search,default.qubit,13,16,100,0.12715240148418197,1159.4982721805573,1159.498111963272,1160.811113221,1,1,0
3,grovers_search,default.qubit,13,32,100,0.43297415460709415,2283.9686493873596,2283.9684557914734,2285.292361462,1,1,0
