repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.613583564758301,2.3576855659484863,4.359730567,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.325390338897705,3.087775945663452,5.232222194,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.829696178436279,4.595568418502808,6.544402085,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.953923940658569,7.716383695602417,9.237681813,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,13.910008907318115,13.66948914527893,15.096735353,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,27.31947112083435,27.081133127212524,28.524440405,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.535398244857788,5.299019813537598,6.759081070,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.16385293006897,6.92669415473938,8.437832334,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.248260974884033,10.005837678909302,11.377561130,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.65217685699463,16.4155535697937,17.851275469,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,29.498835563659668,29.260793447494507,30.720093126,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,57.673725605010986,57.42919039726257,58.985709260,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,29.92395329475403,29.6701602935791,32.530445328,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,22.976802110671997,22.742938995361328,24.223319482,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,27.92167019844055,27.684757232666016,30.206967487,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,38.191468238830566,37.95005202293396,39.459518542,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,58.97298312187195,58.729302644729614,60.306283349,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,105.08617949485779,104.83599615097046,106.288570170,1,64,0
