repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.23983168601989746,0.23856759071350098,1.356072632,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.27703261375427246,0.27574777603149414,1.595730024,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3579878807067871,0.3568098545074463,1.557516083,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.5262680053710938,0.5249960422515869,1.703497474,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.9144632816314697,0.9130351543426514,2.065433098,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.7071990966796875,1.705751895904541,2.864669685,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.25330543518066406,0.2519867420196533,1.434217414,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.2964766025543213,0.2950928211212158,1.532950208,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.408252477645874,0.4070017337799072,1.610833267,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.6188297271728516,0.6176197528839111,1.782534238,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,1.1122000217437744,1.110809564590454,2.260297639,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,2.1028177738189697,2.1013731956481934,3.220043090,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.27730250358581543,0.27596378326416016,1.393430550,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.34134650230407715,0.34000205993652344,1.439177068,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.4821891784667969,0.4808497428894043,1.611232365,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.7345304489135742,0.7333691120147705,2.254590777,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.3632197380065918,1.3618969917297363,3.097511510,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.4424095153808594,2.44112491607666,3.875986122,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.262955904006958,0.2616307735443115,1.678427955,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3441731929779053,0.3428640365600586,2.199881309,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.5192406177520752,0.5179195404052734,2.109193000,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.8217909336090088,0.8203940391540527,2.902916972,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.4693119525909424,1.4678564071655273,3.451988905,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.858074426651001,2.856482744216919,5.386576123,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.32024502754211426,0.31911706924438477,1.846743850,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.4024927616119385,0.40116333961486816,1.538541683,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5664002895355225,0.5650060176849365,2.982969129,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.9738259315490723,0.9724831581115723,2.169680276,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.7419452667236328,1.7403836250305176,2.887869579,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,3.303701400756836,3.302034378051758,4.570728745,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.3090834617614746,0.3078160285949707,1.477602975,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.41193103790283203,0.41068148612976074,1.564889229,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.6099722385406494,0.6086511611938477,2.257986358,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,1.0377552509307861,1.0364742279052734,2.196767439,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.8764278888702393,1.8751256465911865,3.037591299,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.669171094894409,3.6677041053771973,4.775171394,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.3489515781402588,0.34757041931152344,1.497265510,1,1,0
