repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.259613513946533,2.0419857501983643,3.345665090,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,2.9431023597717285,2.7320637702941895,4.031733059,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.376500606536865,4.162587881088257,5.444087333,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,6.92762017250061,6.72039008140564,7.991691641,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,12.58527660369873,12.373663902282715,13.720681221,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,24.567241430282593,24.356887102127075,25.670597692,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.007342100143433,4.792527437210083,6.123077110,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,6.293999195098877,6.086174488067627,7.382712775,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,9.075296878814697,8.865149021148682,10.171085196,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,14.781227350234985,14.570751667022705,15.876578179,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,25.94826030731201,25.736603260040283,27.095189706,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,53.803452253341675,53.58467745780945,54.903434294,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,19.045091152191162,18.831290245056152,20.165238737,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,21.294730186462402,21.080453157424927,22.374850813,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,25.99924945831299,25.78678250312805,27.104551636,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,35.24604916572571,35.032859802246094,36.354184014,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,53.684293270111084,53.469502210617065,54.846230547,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,97.31802725791931,97.09692168235779,98.441301085,1,128,0
