repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,1,100,-0.4648474560444758,0.915823221206665,0.9136219024658203,3.048181202,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,2,100,-0.6720757809935196,1.1736173629760742,1.170837163925171,2.973102823,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,4,100,-0.5271884319193518,1.582643985748291,1.5799815654754639,3.390499400,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,8,100,-0.08861007383394529,2.4737489223480225,2.470836877822876,4.374635062,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,16,100,-0.9069228639898769,4.262973308563232,4.2610344886779785,6.059254962,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,32,100,-0.38360530667073506,7.993845224380493,7.991511583328247,11.198767705,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,1,100,-0.464847456044476,1.0151782035827637,1.0133557319641113,4.618636878,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,2,100,-0.6720757809935194,1.309760332107544,1.304142951965332,5.436656838,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,4,100,-0.5271884319193507,1.9066824913024902,1.903965950012207,4.769932662,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,8,100,-0.08861007383394529,3.160214900970459,3.1578495502471924,6.375506092,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,16,100,-0.9069228639898743,5.553375482559204,5.551026105880737,9.214968763,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,32,100,-0.38360530667073245,10.365160465240479,10.362903356552124,12.756983854,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,1,100,-0.46484745604447586,1.1044130325317383,1.1021754741668701,3.286066032,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,2,100,-0.6720757809935185,1.5310523509979248,1.5293245315551758,4.039970996,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,4,100,-0.5271884319193503,2.2528326511383057,2.2509617805480957,6.847364445,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,8,100,-0.0886100738339448,3.6849892139434814,3.6827497482299805,6.773717882,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,16,100,-0.9069228639898671,6.676642656326294,6.673725605010986,9.055579135,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,32,100,-0.3836053066707272,12.909101486206055,12.906086921691895,15.004966646,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,1,100,-0.4648474560444751,1.2552711963653564,1.2532472610473633,3.586818349,1,1,0
