repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.095249652862549,2.0293643474578857,4.121425001,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.662649631500244,2.6053547859191895,4.676588557,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,3.900233030319214,3.8431832790374756,5.632757313,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.204911947250366,6.149019002914429,7.567655681,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,10.834303855895996,10.778580665588379,12.193481127,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,20.696802139282227,20.639554500579834,23.095707413,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,4.72438645362854,4.6668126583099365,6.075456281,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,5.923148155212402,5.866527557373047,7.354652894,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,8.605196237564087,8.546645879745483,10.031640486,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,13.155060291290283,13.0966055393219,14.555126114,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,22.667859315872192,22.610405921936035,24.012927691,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,42.604204177856445,42.544575452804565,44.049921061,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,18.771144151687622,18.711483478546143,20.210082613,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,20.560616493225098,20.502644300460815,21.926007633,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,24.643844604492188,24.58361268043518,26.018708828,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,32.074981451034546,32.015377044677734,33.419555865,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,48.17425084114075,48.11339044570923,49.542433582,1,128,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,80.96492147445679,80.90059900283813,82.327512929,1,128,0
