repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.487379550933838,2.2517809867858887,3.862075823,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.275994062423706,3.0446698665618896,4.731087986,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.8884007930755615,4.648562431335449,6.007748839,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.867915868759155,7.633357763290405,9.032755571,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,14.116925954818726,13.879267454147339,16.328768879,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,26.778380632400513,26.545166969299316,28.285479306,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.473202705383301,5.237581729888916,6.776614948,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.120981454849243,6.88461971282959,8.316374175,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.058459043502808,9.822685718536377,11.317815256,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.68478798866272,16.44432830810547,17.896526747,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,28.93086576461792,28.695064306259155,30.175443363,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,56.69066858291626,56.452494621276855,57.898660153,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,20.65142583847046,20.410398721694946,21.860582124,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,22.848750352859497,22.615753412246704,23.950038320,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,27.912447929382324,27.67491388320923,29.022554281,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,37.9859573841095,37.749452114105225,39.191822705,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,59.324822187423706,59.07954740524292,60.448178546,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,106.5060544013977,106.25514888763428,107.683895040,1,32,0
