repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.544778823852539,2.3069050312042236,3.749640308,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.336885452270508,3.1002285480499268,4.526404824,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.852003574371338,4.614927053451538,6.017947368,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.808201551437378,7.575312852859497,8.960730982,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,14.08334493637085,13.851946592330933,16.173421670,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,26.966536045074463,26.725090265274048,28.393244917,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.564797639846802,5.328099489212036,6.679393712,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.228846073150635,6.991811513900757,8.433137798,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.207906007766724,9.970634937286377,11.447611067,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,21.093032836914062,20.857152462005615,22.425525634,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,28.93435788154602,28.697975635528564,30.073895741,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,58.56500792503357,58.32421541213989,59.837153366,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,20.646247386932373,20.40928292274475,21.841081861,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,23.048155307769775,22.80895185470581,24.535982955,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,28.28497314453125,28.04799771308899,30.579241764,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,38.513806104660034,38.27866053581238,39.741671917,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,59.665406703948975,59.41806626319885,60.948405990,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,105.26703238487244,105.01424908638,106.420741663,1,64,0
