repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.092831611633301,2.025808811187744,3.799429999,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.6683356761932373,2.611717700958252,4.365037836,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,3.898740768432617,3.8422207832336426,5.336448061,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.274258375167847,6.217223167419434,7.324923485,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.148289680480957,11.090837955474854,13.136030433,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,20.74445915222168,20.687757968902588,21.860588773,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,4.708469867706299,4.651495695114136,5.824266217,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,5.992149353027344,5.934777021408081,7.094375222,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.35492992401123,8.297903060913086,9.469576228,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,12.817201852798462,12.760023355484009,14.949271614,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,22.993889808654785,22.935479402542114,24.121945616,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,42.68165898323059,42.623053312301636,43.787519863,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,18.579816341400146,18.521701097488403,19.639728260,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,20.77969002723694,20.720309495925903,21.885522801,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,24.85673475265503,24.796899795532227,25.977888874,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,32.38862347602844,32.327932596206665,33.582753765,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,48.326103925704956,48.263784885406494,49.493224492,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,81.97338604927063,81.90913677215576,83.090531263,1,128,0
