repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.0685599323717168,0.84423828125,0.7815966606140137,2.153219197,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.19157230583974,1.5603244304656982,1.4978160858154297,2.774262863,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.1804024201603447,2.960725784301758,2.8943028450012207,4.194342232,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.373688978596254,5.603423118591309,5.540119171142578,6.820738840,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.73210432607074,10.799485921859741,10.744266033172607,12.443585214,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004975,23.143625497817993,23.078102827072144,24.445616753,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699565,1.6277954578399658,1.5637433528900146,3.038114306,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.934822821864266,3.065889835357666,3.0021541118621826,4.174897221,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991085,5.747804164886475,5.683127403259277,6.985055681,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821034,11.285784721374512,11.220852136611938,12.397651298,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839262,23.214325189590454,23.14770483970642,24.490092424,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492927,49.19449305534363,49.121211528778076,50.622662599,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.482653856277466,2.4170939922332764,3.621593296,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.95672433608274,4.652331352233887,4.584826469421387,5.793297823,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.865082358640652,9.00587272644043,8.938139200210571,10.156900373,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593812,17.375234603881836,17.30917239189148,18.549278833,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.977412938484093,36.37780737876892,36.30940890312195,37.538639314,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.4844368463136144,78.70980453491211,78.6366925239563,79.950020639,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.54508695911139,5.95866847038269,5.891094923019409,7.102239535,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413743,10.32783555984497,10.259571075439453,11.511769529,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.83019455689709,18.774901866912842,18.706552267074585,20.230663326,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.662779163860264,36.56854486465454,36.49777698516846,37.761452529,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819914,73.0691967010498,72.99650526046753,74.253115834,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.991220576249702,153.29389309883118,153.21445989608765,154.457561590,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.75179279211144,82.91619038581848,82.84451365470886,84.108144058,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.57003825879291,190.9251458644867,190.85395884513855,192.555910169,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123549,320.37500166893005,320.2967276573181,322.016600895,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127636,567.8076064586639,567.7327053546906,569.248980165,1,1,0
