repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.2860121726989746,2.064147472381592,3.863608283,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,2.9489171504974365,2.73734974861145,4.496667991,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.314189672470093,4.105444431304932,6.304599564,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.042466163635254,6.83417010307312,8.166259280,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.738574266433716,12.526240825653076,13.898495223,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,24.596355438232422,24.384079456329346,25.764724920,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.996943712234497,4.784826755523682,6.202542715,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.458155393600464,6.241895914077759,7.577492513,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.023745059967041,8.812142848968506,10.118901468,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.725326299667358,14.513989210128784,15.851967894,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.80367112159729,26.589636087417603,28.196919293,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,52.46540427207947,52.251465797424316,53.830115420,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,19.09092140197754,18.87538456916809,20.203670733,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,21.361812353134155,21.146571159362793,22.630848970,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,25.659934282302856,25.445359468460083,26.726393780,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,35.27524924278259,35.05728054046631,36.408534079,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,53.3282356262207,53.11075234413147,55.462607713,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,96.99763631820679,96.77289772033691,99.545004480,1,128,0
