repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.331528902053833,2.119845151901245,3.345980703,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.14668345451355,2.9115374088287354,4.152820044,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.334345102310181,4.1230714321136475,5.352461156,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.071595907211304,6.853822469711304,8.090714745,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,12.959160804748535,12.74490213394165,14.046981623,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,24.497786045074463,24.279433965682983,25.530148371,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.038158893585205,4.823033094406128,6.084066475,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,6.9211297035217285,6.6949622631073,8.101840313,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,9.118147850036621,8.90998387336731,10.149962776,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,14.842874526977539,14.62821912765503,15.857272786,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,26.706265211105347,26.47672462463379,27.870565679,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,51.71345138549805,51.494030237197876,52.862905098,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,22.411682844161987,22.173649549484253,23.712485935,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,21.53048300743103,21.319963216781616,22.619471324,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,25.80078887939453,25.590099334716797,26.870775022,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,35.03353667259216,34.81949806213379,36.101112671,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,54.22373700141907,54.0040488243103,55.335633770,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,96.44814205169678,96.22347140312195,97.641573451,1,16,0
