repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.269362688064575,2.05264949798584,4.031420956,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.41400146484375,12.20332932472229,13.528726757,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,27.621185541152954,27.379735469818115,30.047027221,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,2.9917123317718506,2.774385452270508,4.797714662,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.488102436065674,4.260119199752808,5.938802453,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.628282308578491,5.386380910873413,7.290067323,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.160101413726807,6.942722320556641,8.238938465,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,24.149568796157837,23.937967777252197,25.247071400,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.201425313949585,6.962274551391602,8.539752780,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.572092294692993,12.361078262329102,13.667995928,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.949459791183472,4.736063718795776,5.993241234,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.283689498901367,10.045783996582031,11.420375209,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.339242696762085,6.127758502960205,7.389512438,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.026028156280518,8.815749645233154,10.161914510,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.905497312545776,16.66698670387268,18.142116659,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,23.838454484939575,23.617663145065308,24.925151775,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.932522773742676,4.721610069274902,5.995505409,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.499990701675415,14.289149284362793,15.561771169,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.399642467498779,6.187480688095093,7.474241525,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.061680555343628,8.848020315170288,10.159435118,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,30.88606309890747,30.649762392044067,33.104325047,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.14432454109192,25.931790351867676,27.214914747,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.631349802017212,14.41884469985962,15.717061381,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.29872989654541,26.0895254611969,27.345478734,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,51.45965075492859,51.24480581283569,52.535948466,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,63.8940966129303,63.64611220359802,66.263711896,1,1,0
