repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.9422975785319867,1.128180980682373,0.9016933441162109,3.253942785,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.032804268931763,1.8946096897125244,1.673924446105957,4.002343247,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509414,3.381051540374756,3.170675754547119,5.174549972,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281573,6.353202819824219,6.141629934310913,7.713406866,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.079277033373609,11.556416749954224,11.340409278869629,12.875058349,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008724,22.71824598312378,22.502720832824707,24.107888266,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.860609924639963,1.9434809684753418,1.7273168563842773,3.305654834,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.49447661486641,3.447755813598633,3.2331159114837646,4.767998682,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,6.425498962402344,6.212663412094116,7.775303657,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765972,11.499609470367432,11.282115936279297,12.880506987,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.124520728127706,22.987738847732544,22.76848006248474,24.406874683,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074048,47.62261438369751,47.39993977546692,48.972321034,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.605514656040451,2.8034775257110596,2.5943245887756348,4.160539090,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.512322310924124,5.153398275375366,4.938795328140259,7.184969508,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.059503692641758,9.293581008911133,9.076489686965942,10.637082293,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.741271159325793,17.720237493515015,17.506297826766968,19.138586983,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392448,36.18576169013977,35.96127271652222,37.481076396,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.809253131984473,76.54258942604065,76.31801080703735,77.903381479,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.424978069601984,6.014185428619385,5.796752452850342,7.462155337,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.14601161812466,10.495553255081177,10.277939319610596,11.925756892,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.462221843550549,18.34069514274597,18.120248556137085,19.697426804,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.5872662507430433,35.021865129470825,34.80320692062378,36.366499935,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718759,69.5946135520935,69.37302756309509,71.242211037,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.59860013784924,144.79061341285706,144.56028151512146,146.161333213,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,50.796602725982666,50.57781958580017,52.197780129,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.508356780827274,76.48855066299438,76.27088570594788,77.882023620,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198566,127.6060483455658,127.39145922660828,129.077581666,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.51940042923595,231.6592242717743,231.43453764915466,233.024475626,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.078056730130527,440.43369483947754,440.2068340778351,441.854816487,1,64,0
