repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.383605306670778,3.9282639026641846,3.9268436431884766,4.981813332,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707809,4.330482006072998,4.32906699180603,5.542395417,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.22503113746643066,0.22379755973815918,4.661751803,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.336993932723999,0.3358469009399414,1.406344620,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.35759878158569336,0.3564789295196533,1.549604640,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707879,6.4607648849487305,6.4578211307525635,7.910499377,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.460437536239624,0.4592568874359131,1.609494327,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.49979472160339355,0.4985787868499756,1.592992598,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.25380563735961914,0.25266480445861816,2.071304144,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.46860551834106445,0.4669809341430664,1.781806146,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193625,0.7201015949249268,0.7189669609069824,1.884588412,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.7731008529663086,0.7719054222106934,1.865750862,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3283243179321289,0.3271059989929199,2.090494227,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935134,0.6649384498596191,0.663585901260376,2.086704595,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.2444982528686523,1.2432546615600586,2.371615053,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.088610073833948,1.3456063270568848,1.3444159030914307,2.428572646,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.48636913299560547,0.48512887954711914,2.276173721,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,1.1002261638641357,1.0979678630828857,2.460474853,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8304076194763184,0.8292930126190186,2.290724681,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.2880752086639404,2.286792039871216,3.437807011,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899547,2.460383892059326,2.4590818881988525,3.503274235,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395213,2.101377010345459,2.0992889404296875,3.549062646,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.4764797687530518,1.4752495288848877,2.588413307,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.46484745604447725,0.22668051719665527,0.2255854606628418,1.349167797,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935216,0.27456212043762207,0.27340030670166016,1.404061292,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707809,4.4000067710876465,4.398577690124512,5.557787433,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707879,4.732844591140747,4.731331825256348,5.758826405,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899078,3.7672204971313477,3.765183210372925,5.165474731,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193549,0.36818671226501465,0.36710047721862793,1.494056911,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.3510279655456543,0.3499119281768799,1.445863252,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.38381481170654297,0.3826754093170166,1.515859176,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394653,0.582777738571167,0.5816738605499268,1.645206811,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.5032758712768555,0.5021634101867676,1.589187733,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935134,0.5370595455169678,0.5358107089996338,1.600614531,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899003,0.9885437488555908,0.9873924255371094,2.144861289,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.7704939842224121,0.7693383693695068,1.939524813,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.862062931060791,0.8609127998352051,1.893625993,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.088610073833948,1.343855857849121,1.3426289558410645,2.539440752,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395213,1.4982719421386719,1.4970159530639648,2.623890425,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.3836053066707558,1.8266165256500244,1.8253979682922363,2.988554243,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.38360530667079956,7.89647364616394,7.893693447113037,9.176871544,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447686,0.24088406562805176,0.2396547794342041,1.396987532,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899547,2.471039295196533,2.4698073863983154,3.641520126,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935217,0.2963073253631592,0.29523134231567383,1.447661630,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.5120720863342285,0.5100381374359131,1.827702916,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899078,2.75553297996521,2.7542800903320312,3.818245728,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193565,0.40986108779907227,0.408689022064209,1.485002842,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935114,0.7313961982727051,0.7297663688659668,2.097072609,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394688,0.6508078575134277,0.6496679782867432,1.800423026,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.5271884319193398,1.2086336612701416,1.2067348957061768,2.552596378,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899066,1.151520013809204,1.1503782272338867,2.198599369,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707879,4.81516170501709,4.813538551330566,6.011104516,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.38360530667079956,5.329869747161865,5.328329086303711,6.443003067,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.37838268280029297,0.377225399017334,1.578523689,1,16,0
