repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.031920082501200556,0.24438929557800293,0.24296307563781738,4.448856194,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.8565739571158454,0.2785940170288086,0.27739572525024414,1.578955101,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.08700670997587294,0.3696315288543701,0.36841249465942383,1.631048096,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.8356068075518772,0.5434460639953613,0.542233943939209,1.783907485,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.5258930715051418,0.9310474395751953,0.9296457767486572,2.117298006,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.6517401644549046,1.6725664138793945,1.6712193489074707,2.815695018,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.03192008250120057,0.2505528926849365,0.24909281730651855,1.522853004,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.8565739571158459,0.30579233169555664,0.30458688735961914,1.425899332,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.08700670997587312,0.42166876792907715,0.4204244613647461,1.653049034,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.8356068075518777,0.6415064334869385,0.6400918960571289,1.805913142,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.5258930715051431,1.0973520278930664,1.0961110591888428,2.230652326,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.6517401644549115,2.0512170791625977,2.049785614013672,3.221292520,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.031920082501200625,0.28514671325683594,0.28383398056030273,1.443072664,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.8565739571158464,0.3539128303527832,0.3526484966278076,1.496462229,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.08700670997587302,0.4901440143585205,0.4888772964477539,1.598958370,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.8356068075518817,0.7563717365264893,0.7551767826080322,1.852738751,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.5258930715051461,1.3081765174865723,1.3069109916687012,2.456451173,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.6517401644549173,2.4645838737487793,2.463146686553955,3.611258564,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.03192008250120056,0.2783796787261963,0.277099609375,1.438630997,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.8565739571158469,0.3560295104980469,0.35462427139282227,1.595416475,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.08700670997587337,0.5102062225341797,0.5089249610900879,1.670524450,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.8356068075518833,0.8559668064117432,0.8544254302978516,2.194231957,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.5258930715051492,1.4862592220306396,1.4848902225494385,2.711841569,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.6517401644549241,2.8235883712768555,2.821948528289795,4.078067301,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.03192008250120062,0.316817045211792,0.3154439926147461,1.496523419,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.8565739571158485,0.40810298919677734,0.40676259994506836,1.566218326,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.08700670997587338,0.6381206512451172,0.634972333908081,2.144557823,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.8356068075518867,0.9611079692840576,0.9598019123077393,3.070832184,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.5258930715051516,1.7262942790985107,1.7249162197113037,2.922023037,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.6517401644549307,3.230746269226074,3.2292098999023438,4.471230832,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.031920082501200576,0.3084702491760254,0.30710506439208984,1.466229042,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.8565739571158486,0.4211544990539551,0.4197535514831543,1.586849003,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.08700670997587363,0.6427829265594482,0.6403665542602539,2.145422427,1,64,0
