repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.942297578531985,1.1290180683135986,0.8888504505157471,3.007126369,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.032804268931766,1.8916590213775635,1.654123067855835,2.959147467,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509413,3.384378671646118,3.153623580932617,4.479840281,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281577,6.363059043884277,6.1263628005981445,7.460807956,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.07927703337361,12.40290641784668,12.164927959442139,13.511127532,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008733,25.0933895111084,24.85378885269165,26.237973105,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.860609924639961,1.9063003063201904,1.674036979675293,3.104364238,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.494476614866421,3.416173219680786,3.1809089183807373,4.483153811,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,6.4218738079071045,6.185222864151001,7.501913871,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765969,12.378229856491089,12.137301921844482,13.438968029,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.124520728127706,25.035101175308228,24.817044019699097,26.162338237,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074048,52.55270075798035,52.31562089920044,53.684128603,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.605514656040456,2.7647430896759033,2.5345230102539062,3.837293094,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.512322310924119,5.116789102554321,4.8814520835876465,6.195060846,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.059503692641751,9.727877378463745,9.499220371246338,10.826346223,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.741271159325791,19.24056077003479,19.005030632019043,20.353203645,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392448,39.758508920669556,39.519994258880615,40.823245856,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.809253131984475,83.79539728164673,83.55554676055908,84.878495722,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.424978069601984,5.473639488220215,5.230625867843628,6.579373425,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.14601161812466,10.154505252838135,9.914226770401001,11.252216071,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.462221843550548,19.159387350082397,18.916516542434692,20.316912090,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.5872662507430395,37.92032027244568,37.67807340621948,39.049569665,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718757,76.33593273162842,76.08929538726807,77.411235359,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.598600137849242,161.44083285331726,161.17791271209717,162.540718070,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,61.51424956321716,61.26571989059448,62.611304349,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.50835678082727,89.87562608718872,89.63502979278564,91.906008203,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198566,148.11011004447937,147.86491990089417,149.349250909,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.51940042923593,263.4425790309906,263.19814920425415,265.522555422,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.078056730130526,504.5558295249939,504.3032534122467,505.680870066,1,16,0
