repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.1326801776885986,2.077345848083496,3.396465151,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.771411180496216,2.716005802154541,4.023628597,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.091355323791504,4.035570383071899,5.226801044,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.479011535644531,6.42306661605835,7.612477812,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.461412191390991,11.405608415603638,12.493596770,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,21.402403593063354,21.346494436264038,22.547001684,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,4.901200294494629,4.835968017578125,6.039670163,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.311797857284546,6.252072095870972,7.390760077,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.655275583267212,8.598249912261963,9.726676016,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,13.239816427230835,13.175765991210938,14.361235754,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,23.54056191444397,23.483397245407104,24.694270483,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,44.557952880859375,44.49090361595154,45.799521272,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,18.91869878768921,18.86139464378357,20.053239477,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,21.013644695281982,20.95473289489746,22.180345087,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,24.689575910568237,24.629578828811646,25.809363408,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,32.54368734359741,32.48386478424072,33.626501283,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,48.63105344772339,48.569191694259644,50.422770165,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,80.90209650993347,80.8384301662445,82.026180885,1,16,0
