repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.170931816101074,2.1129345893859863,3.238941020,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.8516972064971924,2.794016122817993,3.977348336,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.115657567977905,4.054835319519043,5.196924586,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.546441316604614,6.484405755996704,7.647087029,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,12.138801336288452,12.076571702957153,13.230414784,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,23.48073697090149,23.418630123138428,24.549526515,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,5.2929933071136475,5.228253126144409,6.494020307,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.631336212158203,6.566545248031616,8.048669978,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.974283933639526,8.911004781723022,10.189343940,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,14.251808643341064,14.19308853149414,15.300794795,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,25.601317882537842,25.534659385681152,26.682799678,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,49.32413458824158,49.25588083267212,50.520427704,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,20.413217782974243,20.34751009941101,21.540784669,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,23.827141523361206,23.764856100082397,25.032367370,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,29.27776598930359,29.214343547821045,30.619087614,1,1,0
