repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.23555660247802734,0.2340869903564453,1.408066463,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.27990055084228516,0.27864861488342285,1.421340864,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3289163112640381,0.32775259017944336,1.364839875,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.5304262638092041,0.5292384624481201,1.518251591,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.8213284015655518,0.8201718330383301,1.903956218,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.5528500080108643,1.5516889095306396,2.571037895,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.22642970085144043,0.22534537315368652,1.241233860,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.2949943542480469,0.2938380241394043,1.322948226,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.3726613521575928,0.3715052604675293,1.521095434,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.6311421394348145,0.6300208568572998,1.615071761,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,0.9978749752044678,0.996751070022583,1.985768254,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,1.8516111373901367,1.85030198097229,2.850327722,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.2590351104736328,0.2577347755432129,1.256068938,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.3118422031402588,0.3106975555419922,1.364296663,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.4347705841064453,0.4335763454437256,1.521404693,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.6733379364013672,0.6722135543823242,1.690956105,1,1,0
