repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6062421798706055,0.6061391830444336,2.055515662,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7013037204742432,0.7012102603912354,1.831439488,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.9018585681915283,0.9017438888549805,2.112922594,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2556583881378174,1.2555217742919922,3.479668224,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,2.4127321243286133,2.4122495651245117,3.966493854,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.459817886352539,3.4595673084259033,4.667099917,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3973543643951416,1.3972570896148682,2.510347260,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.58259916305542,1.5824806690216064,2.780950798,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.8597235679626465,1.8595929145812988,3.010020958,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.534630060195923,2.5344479084014893,4.785117053,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.7891552448272705,3.7888903617858887,4.964500736,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,6.375292539596558,6.374872446060181,7.595482649,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.2200865745544434,3.2199573516845703,4.391191911,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.6358628273010254,3.6357038021087646,4.894919566,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.263773441314697,4.26356315612793,5.429712646,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598119,5.448464870452881,5.448187589645386,6.774810442,1,64,0
