repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.096196174621582,2.0306854248046875,3.463512597,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.713134288787842,2.6572132110595703,3.994576653,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,3.9626529216766357,3.9059841632843018,5.049893026,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.40767765045166,6.349160194396973,7.514614014,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,11.936286926269531,11.87938404083252,12.965184300,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,22.00390625,21.942687273025513,23.026625236,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,4.945429086685181,4.886921167373657,6.059181901,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.048239707946777,5.990343332290649,7.065492140,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,8.671682596206665,8.612738132476807,9.661635008,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,13.893986225128174,13.834522485733032,16.085247394,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,24.749532461166382,24.68356943130493,25.845086053,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,46.515151500701904,46.452890396118164,47.634351115,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,24.640808582305908,24.579821348190308,25.826733212,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,32.599913120269775,32.52131748199463,34.006410709,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,34.949851512908936,34.890546560287476,37.166569890,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,40.00300693511963,39.934314012527466,41.282339724,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,56.60764980316162,56.54075527191162,57.710818430,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,91.52901315689087,91.46257615089417,92.577639982,1,1,0
